ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHBees_Q05;TotalIHBees_Q10;TotalIHBees_Q25;TotalIHBees_Q50;TotalIHBees_Q75;TotalIHBees_Q90;TotalIHBees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95
264;0.0;0.0;0.0;0.0;0.0;0.0;0.0;602226.008204727;628164.1790981999;628581.4896141;628963.5693762;629265.7236573;629544.50106912;629695.2646843201;197.82382499999952;202.08729999999952;207.02704166666666;211.86341666666618;219.198125;223.47274999999888;226.0989833333328;119.0;120.0;121.0;122.0;124.0;125.0;125.0;290.95;293.0;297.0;301.0;305.25;310.0;311.0;1015.9;1020.9;1028.75;1037.0;1044.0;1051.0;1053.05;3283.6;3300.4;3377.0;3662.5;4031.0;4299.5;4600.65;15590.0;15990.0;16775.0;17500.0;18300.0;19110.0;19605.0
265;37440.0;37440.0;37440.0;37440.0;37440.0;37440.0;37440.0;624351.3428119143;624778.97561064;625227.1297875;625762.082376;626102.1183663001;626551.1050579201;626781.4729415999;164.2733666666665;165.60089999999948;169.60958333333298;174.18491666666597;179.93175000000008;186.44468333333236;192.3804499999996;111.95;112.0;114.0;115.0;116.0;117.0;117.0;272.9;274.0;278.0;281.5;286.0;290.0;293.05;954.0;959.9;965.0;975.5;981.25;988.2;993.05;3088.0;3119.0;3192.0;3464.0;3831.75;4057.3;4109.95;15695.0;16200.0;17000.0;17750.0;18500.0;19010.0;19500.0
266;23400.0;23400.0;23400.0;23400.0;23400.0;23400.0;23400.0;620781.0005124542;621275.74979436;621819.4316724001;622500.7995449998;622907.2328112001;623473.5693607201;623773.55311218;126.42443333333287;128.14609999999962;131.03229166666657;135.58933333333295;141.47654166666626;147.56983333333238;152.969666666666;103.95;105.0;105.0;107.0;108.0;108.10000000000001;109.0;255.0;256.0;260.75;264.0;269.0;272.1;274.05;897.95;899.9;905.75;916.0;923.0;930.1;933.1;2928.05;2948.7;3009.75;3284.0;3624.0;3847.3;3905.9999999999995;15995.0;16490.0;17275.0;17900.0;18600.0;19200.0;19705.0
267;39960.0;39960.0;39960.0;39960.0;39960.0;39960.0;39960.0;618270.23145474;618604.57277928;619422.0218235;620763.3410364001;636129.3471984;636275.32641612;636339.06932436;95.32957500000002;96.39613333333271;101.5589999999997;115.15624999999943;240.49549999999965;249.8446666666663;251.67093333333312;96.0;97.0;98.0;100.0;101.0;102.0;103.0;237.95;240.0;245.0;248.0;252.0;254.0;255.0;840.95;844.8;852.0;860.0;867.0;874.1;877.0;2606.8;2649.7;2838.0;3098.5;3379.25;3603.2000000000003;3638.6499999999996;13900.0;14490.0;15375.0;16500.0;17750.0;18700.0;19210.0
268;40680.0;40680.0;40680.0;40680.0;40680.0;40680.0;40680.0;632785.51333764;633093.9838398001;633321.573786;636066.579123;636296.4281898;636379.87197924;636464.2110588;195.3694249999995;200.52836666666633;207.65841666666608;220.45208333333295;230.398875;238.40293333333295;241.5584916666661;90.0;90.9;92.0;93.0;94.0;95.0;95.05;223.9;225.0;230.0;233.0;237.0;239.0;240.0;787.85;791.9;799.0;807.5;815.0;821.0;824.0;2399.6;2437.9;2496.25;2748.0;3043.5;3231.1;3420.15;13390.0;13700.0;14400.0;15100.0;16000.0;16410.0;17505.0
269;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;629704.67623416;630154.1025705601;630518.1803351999;633151.9868922001;633616.283781;633777.8721328799;633945.23492328;162.61911666666617;168.0533499999999;175.513708333333;189.4206666666664;198.01299999999966;205.61139999999892;209.23890833333272;84.0;85.0;86.0;87.5;88.0;89.0;90.0;208.0;210.9;215.0;216.5;221.0;225.0;226.0;738.85;742.0;750.0;759.0;766.0;771.0;774.0;2275.45;2303.2;2359.75;2560.5;2861.75;3025.0;3216.1;13595.0;13890.0;14700.0;15200.0;16200.0;16610.0;17800.0
270;4320.0;4320.0;4320.0;4320.0;4320.0;4320.0;4320.0;626628.32181792;627220.31107356;627720.3050328;630249.8750982;630946.6752042001;631180.3730702399;631432.60542522;130.19403333333287;136.0474666666661;143.95045833333302;158.87066666666624;166.9194999999996;173.13316666666583;177.11600833333267;79.0;80.0;82.0;83.0;84.0;85.0;85.0;194.0;196.0;201.0;203.0;206.25;209.10000000000002;211.0;694.0;696.9;704.0;712.5;720.25;724.1;726.05;2148.3;2160.6;2226.75;2431.5;2713.0;2867.7000000000003;2923.0499999999997;13795.0;14090.0;14775.0;15400.0;16300.0;16900.0;17910.0
271;31680.0;31680.0;31680.0;31680.0;31680.0;31680.0;31680.0;624274.04406006;624480.1367554801;625076.9197379998;627530.9389164001;628337.8555281;628896.92660928;629649.43083738;104.0527666666661;106.86619999999965;113.14887499999958;130.40341666666592;138.72470833333287;144.29458333333233;153.01193333333296;74.95;75.0;76.75;78.0;79.0;79.0;79.05;183.0;185.0;188.0;190.0;193.0;196.0;196.1;649.95;651.9;661.75;668.5;676.25;682.0;684.0;2026.95;2054.0;2106.5;2299.5;2502.25;2698.9;2765.0999999999995;13900.0;14190.0;14900.0;15400.0;16325.0;16800.0;17210.0
272;20160.0;20160.0;20160.0;20160.0;20160.0;20160.0;20160.0;624600.770805;624762.8059968001;625469.9137479002;626448.6422513999;636222.4648344;636420.42642096;636492.65579874;98.9418916666664;101.31253333333234;105.20104166666626;118.47783333333298;212.5202916666661;217.52288333333294;219.6047916666663;69.0;70.0;71.0;72.0;74.0;74.0;75.0;168.95;171.0;174.75;178.0;180.25;184.0;185.0;610.0;615.9;621.75;627.0;635.25;641.0;643.0;1810.55;1895.0;1968.0;2175.0;2331.25;2514.1000000000004;2583.25;13800.0;14100.0;14800.0;15300.0;15925.0;16710.0;17005.0
273;38160.0;38160.0;38160.0;38160.0;38160.0;38160.0;38160.0;627714.4938421506;630260.37644976;633589.5416310001;636538.47615;636725.5737525;636825.74220396;636883.0396725601;166.3315083333328;169.21003333333297;183.73024999999961;220.9515833333332;224.24533333333295;225.16171666666645;226.14509999999964;65.0;66.0;67.0;68.0;69.0;70.0;70.0;159.0;161.0;164.0;167.0;170.0;172.0;173.05;570.95;577.0;584.0;590.0;596.0;600.1;603.05;1669.8;1716.8;1768.0;1941.5;2141.25;2283.6000000000004;2380.15;11795.0;12100.0;12975.0;13950.0;15400.0;16220.000000000002;17105.0
274;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;625013.6367978905;627368.0683725008;630916.1838681642;634086.3829176;634465.7280792;634655.4525723599;634796.6806717201;135.39184166666612;138.83234999999965;154.55033333333316;193.71649999999966;197.78445833333285;200.37218333333303;201.11342499999967;61.0;61.0;62.0;63.0;64.0;64.0;65.0;148.95;150.0;154.0;156.0;159.0;161.0;163.0;537.0;543.9;547.0;552.5;559.0;563.0;564.1;1551.25;1575.7;1630.75;1792.0;2007.25;2134.3;2154.1499999999996;11985.0;12300.0;13100.0;14050.0;15500.0;16330.000000000002;17300.0
275;29160.0;29160.0;29160.0;29160.0;29160.0;29160.0;29160.0;624264.137115296;625361.0351641199;628380.323532;631774.9136484;632242.2241251;632520.5379296399;632817.7602553801;104.90314999999946;112.740183333333;126.09037499999964;166.88366666666616;172.42183333333298;175.97544999999957;177.44979166666647;56.95;57.0;58.0;59.0;60.0;61.0;61.0;140.95;141.9;143.75;147.0;150.0;152.0;152.0;503.0;506.0;512.75;517.0;523.0;528.0;530.05;1481.05;1501.6;1552.75;1672.0;1846.75;2008.2;2038.8999999999996;12185.0;12490.0;13200.0;14150.0;15600.0;16400.0;17305.0
276;13320.0;13320.0;13320.0;13320.0;13320.0;13320.0;13320.0;624208.1909671582;625656.8181591281;626496.7738401;629524.1794122001;630192.4149402;630655.71406884;631596.795497788;97.79014999999978;99.85548333333308;123.09958333333303;144.9854999999995;151.25662499999964;180.23691666666613;190.2725249999993;53.0;53.0;54.0;55.0;56.0;57.0;57.0;130.0;132.9;135.0;138.0;141.0;142.10000000000002;143.0;471.8;476.0;479.75;484.5;491.25;495.20000000000005;499.05;1339.85;1389.9;1453.0;1599.5;1749.5;1861.1;1905.0999999999997;12380.0;12500.0;13275.0;14250.0;15600.0;16400.0;16820.0
277;33840.0;33840.0;33840.0;33840.0;33840.0;33840.0;33840.0;622792.8187671852;625668.4809681836;627183.8590374001;628037.3214954;636622.4119311001;636778.61994132;636908.0695965;112.11055833333268;114.27449999999965;119.657833333333;126.34791666666632;222.70258333333302;225.91329999999982;226.92134999999953;49.95;50.0;51.0;52.5;53.0;54.0;54.0;123.0;124.0;126.0;129.0;131.0;133.0;134.0;438.75;444.9;448.0;454.0;459.25;464.0;469.0;1259.1;1276.8;1342.75;1466.5;1613.5;1714.2;1785.4;11995.0;12290.0;12900.0;13700.0;14600.0;16330.000000000002;17015.0
278;7920.0;7920.0;7920.0;7920.0;7920.0;7920.0;7920.0;620051.3835487452;623345.5233035953;625377.7705995608;626163.7371294054;634251.3527808001;634572.2415834;634818.0918875401;98.20414999999899;101.1510999999995;106.91295833333331;123.23316666666608;196.48041666666637;200.96416666666622;202.70131666666612;47.0;47.9;49.0;49.5;50.25;51.0;51.0;114.0;115.0;118.0;121.0;123.0;125.0;126.0;410.95;415.0;421.0;425.0;431.0;435.0;438.1;1135.35;1144.7;1206.75;1309.0;1492.75;1566.2;1604.6;12095.0;12400.0;13000.0;13850.0;14625.0;16430.000000000004;17115.0
279;720.0;720.0;720.0;720.0;720.0;720.0;720.0;617306.6328189853;620806.3732928352;623166.33907742;623999.7807190695;631881.7340004;632368.77706548;632743.7664069;73.38872499999938;76.96583333333281;83.53833333333301;96.54324999999947;169.95841666666638;175.62368333333234;179.30574166666642;44.95;45.0;46.0;47.0;48.0;48.0;48.0;106.95;108.0;110.0;112.0;115.0;117.0;118.0;385.0;389.9;394.75;399.5;404.0;409.0;411.0;983.95;1028.5;1080.5;1186.5;1343.0;1431.6000000000001;1504.4499999999998;12200.0;12500.0;13100.0;14000.0;14825.0;16710.0;17215.0
280;0.0;0.0;0.0;0.0;0.0;0.0;0.0;614708.194630357;618076.4294248349;620834.6875071165;621825.6407808;629518.3376742001;630166.40602992;630684.79628796;45.21515833333263;51.621516666666466;59.187416666666195;71.41174999999956;143.34979166666625;150.70173333333233;155.69539166666613;42.0;42.0;43.0;44.0;45.0;45.0;45.0;100.0;101.0;103.0;105.0;107.0;110.0;111.0;362.0;363.9;370.0;375.0;380.25;384.0;387.05;888.0;919.6;976.75;1058.5;1195.25;1331.2;1362.25;12200.0;12600.0;13275.0;14100.0;14850.0;16630.000000000004;17220.0
281;0.0;0.0;0.0;0.0;0.0;0.0;0.0;612123.2970938033;615341.488971867;618562.6802619596;619678.5328764;627169.2275988001;627964.99633152;628654.2564292201;15.358024999999467;26.981099999999444;33.82979166666616;44.08674999999957;116.97012499999958;126.0121166666665;132.36360833333276;38.0;39.0;40.0;41.0;42.0;42.0;42.0;93.95;95.0;97.0;100.0;101.0;104.0;105.0;335.95;341.0;345.75;351.0;356.0;358.1;360.2;826.0;831.9;891.0;956.0;1061.5;1192.9;1279.8;12295.0;12700.0;13375.0;14150.0;14900.0;16710.0;17410.0
282;0.0;0.0;0.0;0.0;0.0;0.0;0.0;609556.8966147833;612711.3931389871;616348.7818836595;617499.461622929;624821.2960311001;625792.76825508;626623.7788857599;0.0;1.4496666666659839;8.220416666666377;17.873833333332968;90.66595833333291;101.61224999999968;109.28587499999946;36.0;36.9;37.0;38.0;39.0;39.0;39.0;88.0;89.0;91.0;94.0;96.0;98.0;99.0;316.95;320.0;323.0;329.0;333.0;337.0;339.0;768.85;794.4;831.5;867.0;983.25;1113.1;1195.5;12390.0;12790.0;13500.0;14200.0;14925.0;16810.0;17600.0
283;0.0;0.0;0.0;0.0;0.0;0.0;0.0;607015.5460901445;610102.9924163942;614142.6989602244;615350.6104270695;622488.8205954001;623621.72271204;624581.3023281;0.0;0.0;0.0;0.0;64.55604166666625;77.50164999999967;86.4689833333332;33.0;33.0;34.0;35.0;36.0;36.0;36.0;82.0;83.0;86.0;88.5;90.25;92.0;93.0;294.0;300.0;303.0;307.0;310.25;315.0;317.05;734.7;738.9;767.5;800.0;853.25;981.4000000000004;1068.0;12490.0;12800.0;13600.0;14250.0;15100.0;16900.0;17510.0
284;0.0;0.0;0.0;0.0;0.0;0.0;0.0;604612.9420530646;607519.0932418741;611892.9004331338;613180.8160888612;620172.3433554;621464.1382918799;622553.98512528;0.0;0.0;0.0;0.0;38.693499999999574;53.586433333333005;63.817233333333206;31.0;32.0;33.0;33.0;34.0;34.0;34.0;76.0;78.0;80.0;82.5;85.0;86.0;87.0;274.95;278.9;283.0;287.5;291.0;296.0;298.0;673.75;691.9;713.75;742.0;777.5;866.4000000000001;902.8499999999998;12590.0;12890.0;13600.0;14300.0;15025.0;16910.0;17520.0
285;7920.0;7920.0;7920.0;7920.0;7920.0;7920.0;7920.0;608934.402202625;610342.0280673715;612400.1319043783;614833.5804417133;620848.5743640448;626415.6958769661;627407.9764848632;135.82806666666633;171.15031666666667;188.41649999999998;197.17683333333332;205.7525416666666;210.13255;214.3302333333333;29.0;30.0;31.0;31.0;32.0;32.0;32.0;70.95;72.0;74.0;76.5;78.0;80.0;81.0;257.95;259.0;264.0;269.0;274.0;278.0;280.0;556.45;584.9;611.25;649.5;687.5;728.0;798.05;12300.0;12680.0;13275.0;14000.0;14725.0;16720.0;17210.0
286;10440.0;10440.0;10440.0;10440.0;10440.0;10440.0;10440.0;606627.2471267508;607750.5657144114;610097.7431195751;612801.5310347887;620019.5915831;624537.0398787237;625691.128588366;131.28773333333334;156.46671666666634;165.08183333333332;173.98675;182.31679166666663;186.39913333333334;190.31504166666662;28.0;28.0;29.0;29.0;30.0;30.0;30.0;66.0;67.0;69.0;71.0;73.0;74.10000000000001;76.0;241.0;242.0;247.0;251.0;256.25;260.0;262.0;582.7;612.9;634.0;675.5;709.0;751.0;757.0;12200.0;12390.0;13275.0;13900.0;14725.0;16620.0;17210.0
287;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;604073.7797649108;605172.7487463715;607910.489507675;610548.5975497703;619090.4486377625;622561.1382221607;624014.8282611577;131.28175000000002;135.0742999999996;141.86054166666665;150.55758333333333;158.9211666666667;164.30245;166.65259999999995;25.0;26.0;26.75;27.0;28.0;28.0;28.0;61.95;62.9;64.0;66.0;69.0;70.0;71.0;226.0;228.9;233.0;236.5;240.0;244.10000000000002;246.05;602.8;627.9;649.75;681.5;711.0;731.7;769.3;12200.0;12390.0;13275.0;14000.0;14725.0;16600.0;17100.0
288;24840.0;24840.0;24840.0;24840.0;24840.0;24840.0;24840.0;601696.2480373436;603540.4479257435;605965.8428120523;608767.7906255887;617760.9964823471;621134.072804327;623518.3545646372;109.76850833333228;114.11948333333335;119.76837499999988;127.65508333333332;136.137083333333;142.26666666666665;153.20889999999997;23.95;24.0;25.0;25.0;26.0;26.0;26.0;58.0;58.9;60.0;62.0;64.0;65.0;66.0;211.95;213.0;218.75;221.0;226.0;229.0;233.0;601.85;612.9;643.75;674.5;702.5;725.4000000000001;742.05;12100.0;12390.0;13200.0;13950.0;14700.0;16410.0;17005.0
289;0.0;0.0;0.0;0.0;0.0;0.0;0.0;599101.811685185;601135.6983567035;603831.4804442523;606747.0850533145;615801.4258550472;619067.5071352071;621426.7787933572;84.70208333333333;88.79720000000002;95.99724999999978;103.89958333333314;112.70037499999967;120.19485;133.1330583333333;23.0;23.0;24.0;24.0;25.0;25.0;25.0;53.0;54.0;56.0;58.0;59.0;60.10000000000001;62.0;199.0;201.0;204.75;207.5;211.25;215.0;218.0;542.0;548.9;570.5;599.0;626.0;639.1;651.0;12195.0;12400.0;13200.0;13950.0;14700.0;16420.0;17105.0
290;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;609932.0155421471;613748.409761098;618448.2133969674;626968.0872783028;633364.2812129328;637068.32380584;637176.46702842;141.067725;190.68806666666651;218.1489166666667;223.44191666666666;226.62645833333332;229.14498333333327;230.43234166666664;21.0;21.0;22.0;23.0;23.0;23.0;23.0;51.0;52.0;53.0;55.0;56.0;58.0;58.05;186.0;188.0;191.0;194.0;198.0;202.10000000000002;204.0;474.0;488.7;513.75;539.5;563.0;592.0;602.65;11485.0;11600.0;12100.0;13000.0;13800.0;15410.0;15900.0
291;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;609210.7421237451;612014.073449426;616828.3988982127;625067.0359515029;631269.576460177;635150.19121668;635367.84517296;155.76017500000003;175.56706666666665;194.62162500000002;201.12608333333333;205.5887499999995;209.08756666666665;210.16589166666634;20.0;20.0;21.0;21.0;22.0;22.0;22.0;48.0;49.0;50.0;52.0;53.0;54.0;55.0;173.0;174.0;177.0;180.5;184.0;188.10000000000002;190.05;493.9;507.8;529.75;558.0;582.0;609.2;622.0;11295.0;11500.0;12100.0;12950.0;13600.0;15220.000000000002;15805.0
292;0.0;0.0;0.0;0.0;0.0;0.0;0.0;607421.0860055451;610058.4296177061;614807.0068101126;623070.4396792417;629286.508434531;633232.39323348;633559.8941908198;136.07658333333336;154.94823333333332;170.789875;179.75391666666664;184.881;188.63424999999975;190.95604999999998;18.0;18.0;19.0;19.5;20.0;20.0;20.0;45.0;46.0;48.0;50.0;51.0;52.0;52.0;162.0;162.9;165.75;169.0;172.0;175.0;177.0;456.0;465.0;479.75;502.0;529.0;549.1;558.3;11290.0;11500.0;12100.0;12900.0;13700.0;15230.000000000002;15710.0
293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;605645.7909650451;608103.8731083861;612804.0670611126;620933.1448888876;627283.4383309878;631329.1517725199;631753.5559168799;116.64222500000005;135.56211666666664;146.29133333333334;158.681;164.33170833333332;168.96658333333306;171.27552499999993;17.0;17.9;18.0;19.0;19.0;19.0;19.0;41.95;42.0;44.0;46.0;47.0;48.0;49.0;152.0;153.9;155.0;159.0;163.0;165.10000000000002;167.05;422.9;428.9;447.0;476.5;498.25;514.1;516.05;11295.0;11600.0;12100.0;12800.0;13725.0;15230.000000000002;15710.0
294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;603494.0390929102;606157.7469588552;610805.6844684125;618801.1001944141;625328.2973794878;629427.1335364799;629961.2596168199;96.784975;112.35495000000002;122.33537499999998;136.71425000000005;144.22425;149.40726666666663;151.63799999999998;15.0;15.9;16.0;17.0;17.0;17.0;17.0;39.0;39.9;41.0;43.0;44.0;46.0;46.0;142.0;143.0;146.0;148.5;152.0;156.0;157.05;402.9;406.0;426.75;446.5;474.0;494.3;500.1;11295.0;11590.0;12100.0;12850.0;13725.0;15230.000000000002;15805.0
295;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;607012.2307509481;610930.5376853119;616887.456644825;623398.137056336;633266.266260549;637189.21667592;637297.37289576;106.49697499999998;108.55953333333338;116.4141666666667;126.02074999999978;227.1469583333333;230.35046666666665;231.7577416666665;14.0;15.0;15.0;16.0;16.0;16.0;16.0;36.0;37.0;39.0;40.0;41.0;43.0;43.0;132.0;133.9;137.0;140.0;143.0;145.0;147.05;369.75;376.0;394.5;419.5;446.0;458.1;465.05;10700.0;11190.0;11775.0;12600.0;13425.0;14000.0;14300.0
296;32760.0;32760.0;32760.0;32760.0;32760.0;32760.0;32760.0;616197.0743596026;620603.9471469778;630555.9270481612;635945.3944344;637346.267361;637465.07059884;637490.2362591601;108.03569999999968;110.89178333333305;205.5949583333333;216.70133333333337;231.8296666666663;233.5645333333333;234.0514083333333;13.0;14.0;14.0;15.0;15.0;15.0;15.0;33.95;34.9;36.0;37.0;39.0;39.10000000000001;40.0;123.95;126.0;129.0;132.0;135.0;136.0;139.0;357.9;360.0;371.5;399.0;431.5;444.20000000000005;450.5;9995.0;10200.0;10800.0;11550.0;12225.0;13210.0;13705.0
297;32040.0;32040.0;32040.0;32040.0;32040.0;32040.0;32040.0;631945.8578999685;632855.18611476;634135.2455223;635666.3697167999;636018.7522095001;637487.92297692;637521.99573492;184.61826666666664;185.85333333333335;197.44579166666628;212.7325833333333;217.82470833333326;233.3077666666665;234.3629583333328;12.95;13.0;13.0;14.0;14.0;14.0;14.0;32.0;32.0;34.0;35.0;36.0;37.0;37.0;115.0;117.0;120.0;123.5;126.0;128.0;129.05;338.9;349.7;370.0;388.0;415.5;445.1;450.0;9600.0;9900.0;10200.0;11050.0;11800.0;13310.0;13805.0
298;6120.0;6120.0;6120.0;6120.0;6120.0;6120.0;6120.0;630378.934428189;630816.95697732;632527.8071553;634021.3014065999;634534.7840424001;635989.24016064;636044.82409962;162.28686666666667;164.6733333333333;180.47395833333292;194.50375000000003;201.58329166666584;216.61161666666666;217.97337499999946;11.0;12.0;12.0;13.0;13.0;13.0;13.0;28.95;30.0;31.0;32.0;33.0;34.0;35.0;108.0;110.0;113.0;116.0;118.0;121.0;121.0;310.0;317.7;339.5;368.5;389.0;399.3;417.1;9595.0;9900.0;10200.0;11000.0;11825.0;13310.0;13805.0
299;0.0;0.0;0.0;0.0;0.0;0.0;0.0;628423.7484937413;628846.0151277599;630921.0367989;632376.575856;633049.8059358001;634487.98766976;634581.2975680801;139.67679166666665;143.88615000000004;163.56716666666628;176.60833333333335;185.36516666666662;200.34406666666638;201.76319166666667;11.0;11.0;11.0;12.0;12.0;12.0;12.0;27.95;28.0;29.0;31.0;32.0;33.0;33.0;100.0;101.9;104.75;108.0;110.0;112.10000000000001;113.05;293.95;300.0;306.75;334.5;365.5;379.0;385.0;9600.0;9890.0;10200.0;11000.0;11800.0;13310.0;13805.0
300;0.0;0.0;0.0;0.0;0.0;0.0;0.0;626325.2003378613;626817.9671517599;629318.8570185;630735.553566;631560.2805135001;633000.51746316;633119.2970707801;117.74194166666663;122.86100000000003;145.073875;158.9558333333332;168.97479166666636;184.4369166666666;185.75080833333334;10.95;11.0;11.0;12.0;12.0;12.0;12.0;25.0;26.0;27.0;28.0;29.0;30.0;30.0;94.9;96.0;98.0;101.0;103.25;105.10000000000001;106.05;276.0;280.9;293.75;315.0;339.25;355.0;362.0;9600.0;9890.0;10175.0;10900.0;11725.0;13300.0;13900.0
301;0.0;0.0;0.0;0.0;0.0;0.0;0.0;624337.236537225;624805.70030316;627606.4281399001;629086.9113288;630081.7823142001;631518.53325048;631658.14102476;95.99991666666669;101.83568333333335;126.03966666666669;141.28983333333335;152.47437499999967;168.5088999999997;169.77459166666665;10.0;10.0;10.0;11.0;11.0;11.0;11.0;23.0;24.0;25.0;26.0;27.0;28.0;28.0;87.0;89.0;91.0;94.0;97.0;99.0;100.0;248.0;258.9;276.0;301.5;324.0;334.3;349.0;9600.0;9890.0;10175.0;11000.0;11800.0;13300.0;13800.0
302;0.0;0.0;0.0;0.0;0.0;0.0;0.0;622476.1874027849;622794.98642904;625756.6657647;627445.3963698;628598.4118677;630040.35663432;630208.1687184001;74.24094999999997;80.97343333333338;108.13954166666669;123.45316666666668;136.52754166666665;152.49368333333314;153.87039166666605;9.0;9.0;10.0;10.0;10.0;10.0;10.0;21.95;22.0;23.0;24.0;25.0;26.0;27.0;82.95;84.0;86.0;89.0;91.0;92.0;94.0;233.95;237.9;258.75;285.0;311.25;329.0;334.05;9695.0;9800.0;10175.0;11000.0;11700.0;13210.0;13705.0
303;14759.0;14759.0;14759.0;14759.0;14759.0;14759.0;14759.0;622397.6328395042;624882.1362930123;626821.8714162001;628557.6368304;630133.9916934867;634370.0118847503;635567.4748718437;110.78629166666667;115.93603333333274;123.27337499999996;146.25108333333333;198.9526666666667;212.6503833333332;214.5836416666666;8.0;8.0;9.0;9.0;9.0;9.0;9.0;20.0;21.0;22.0;23.0;24.0;25.0;26.0;79.0;79.0;81.0;84.0;86.0;87.0;88.0;211.0;221.0;238.0;256.0;280.5;308.1;312.05;9600.0;9790.0;10100.0;10850.0;11500.0;12810.0;13205.0
304;0.0;0.0;0.0;0.0;0.0;0.0;0.0;620548.7298812724;623318.1475233723;625320.4554819;626942.9277786134;628384.4486156307;632683.7858327951;633842.2864003116;93.58240833333333;99.50694999999993;106.38879166666665;128.4223333333333;182.71929166666666;194.38078333333328;197.04585;8.0;8.0;9.0;9.0;9.0;9.0;9.0;18.95;19.0;20.0;22.0;23.0;23.10000000000001;24.0;73.0;74.0;76.0;78.0;81.0;82.0;83.05;214.0;218.9;239.25;254.5;281.25;300.20000000000005;315.05;9500.0;9790.0;10100.0;10750.0;11425.0;12710.0;13110.0
305;0.0;0.0;0.0;0.0;0.0;0.0;0.0;618695.9610366324;621795.5077941138;623816.5491729;625362.9562025999;626796.2411453307;630995.5747219151;632275.6484389117;76.41378333333333;83.23321666666658;90.55104166666663;112.27700000000007;161.60733333333332;176.1308833333333;179.64609166666662;8.0;8.0;9.0;9.0;9.0;9.0;9.0;17.0;18.0;18.0;20.0;21.0;22.0;22.0;68.0;69.0;71.0;73.0;75.0;77.0;77.05;192.0;199.9;222.0;246.5;263.0;280.20000000000005;285.05;9500.0;9700.0;10075.0;10750.0;11325.0;12720.000000000002;13105.0
306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;616843.3414879524;620275.3212475938;622315.8355635;623899.0516181829;625248.1718894722;629307.3120053951;630709.9950742716;59.23030833333333;67.08634999999991;74.32249999999974;96.89225000000002;142.53724999999974;157.9039333333333;162.21144166666662;7.0;7.0;7.75;8.0;8.0;8.0;8.0;16.0;16.0;17.0;19.0;20.0;21.0;21.0;63.0;64.0;66.0;68.0;70.0;72.0;72.0;168.95;176.6;194.75;226.5;248.0;266.0;268.05;9500.0;9700.0;10075.0;10750.0;11325.0;12710.0;13005.0
307;0.0;0.0;0.0;0.0;0.0;0.0;0.0;614992.5878703925;618438.5368967621;620757.6432651;622376.1138443829;623841.9448457722;627608.4571613356;629145.5529469115;42.021033333333335;51.130366666666575;58.33291666666665;80.79783333333333;123.77574999999996;140.9565666666667;144.82874999999976;6.0;6.0;6.0;7.0;7.0;7.0;7.0;15.0;16.0;17.0;18.0;19.0;20.0;20.0;58.95;60.0;61.0;64.0;66.0;67.0;68.05;165.75;170.9;180.5;206.0;237.0;254.0;263.05;9500.0;9700.0;10000.0;10750.0;11325.0;12620.000000000002;13010.0
308;0.0;0.0;0.0;0.0;0.0;0.0;0.0;613156.7272341324;616562.311870162;619295.0826843001;620811.0326420458;622435.8080288722;625933.5365480495;627581.2900207116;25.111424999999997;34.230283333333254;41.70266666666663;64.29483333333334;104.41062499999997;125.66973333333334;127.11222500000001;5.0;5.0;6.0;6.0;6.0;6.0;6.0;15.0;15.0;16.0;17.0;18.0;19.0;19.0;54.0;55.0;57.75;59.0;61.0;62.10000000000001;64.0;148.95;160.0;178.0;193.0;223.0;243.10000000000002;254.0;9500.0;9700.0;10000.0;10750.0;11300.0;12610.0;13005.0
