ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHBees_Q05;TotalIHBees_Q10;TotalIHBees_Q25;TotalIHBees_Q50;TotalIHBees_Q75;TotalIHBees_Q90;TotalIHBees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95
153;31320;31320;31320;31320;31320;31320;31320;174566.415065;178887.02622;185868.81965000002;190886.59395;199281.29815;207200.31166;212154.283285;32.5017333335;62.059283336;123.0740417;207.85191665;284.775999975;328.98263336;340.87075002999995;3901.7;3930.9;4057.5;4208.0;4321.75;4362.4;4375.0;6076.4;6181.0;6389.25;6626.5;6823.25;7010.7;7136.15;6437.4;7237.8;7855.75;8383.0;8877.5;9237.6;9342.35;9207.2;9855.4;10124.5;10528.0;10956.5;11429.1;11621.15;800;900.0;1200;1500;1825;2010.000000000001;2204.9999999999995
154;51120;51120;51120;51120;51120;51120;51120;175306.07201499998;177880.78219;185627.92645;192236.60735;199423.45935000002;207869.30493;210714.51342499998;151.504766635;197.21795003;271.327500025;389.17391665;471.56129165000004;509.86496667000006;520.5956583;3921.9;4021.7;4142.75;4286.0;4353.25;4368.1;4373.15;6243.85;6412.3;6638.25;6882.0;7116.5;7310.8;7400.05;6779.15;7772.9;8334.75;8818.5;9295.5;9571.7;9773.1;8995.15;9498.6;10044.75;10416.0;10907.75;11436.300000000001;11543.65;900;1000.0;1300;1550;1900;2200.0;2400.0
155;44280;44280;44280;44280;44280;44280;44280;175607.025065;177261.72199000002;185552.6252;193145.47355;201185.810975;208229.37377;213998.20864;223.283208335;271.9002167;345.547333325;437.7315;528.202125025;601.2958833000001;631.766966665;3828.95;4011.2;4149.0;4302.0;4354.5;4368.1;4371.05;6504.95;6654.8;6886.0;7124.5;7372.5;7527.1;7598.349999999999;7488.5;8254.8;8894.5;9358.0;9690.75;9955.5;10115.25;8667.25;9158.0;9632.75;10122.5;10803.0;11382.6;11609.2;1100;1300.0;1500;1800;2200;2500.0;2700.0
156;26640;26640;26640;26640;26640;26640;26640;172201.31350500003;174662.94224;182728.63782499998;190575.37145;198630.3651;204530.0016;209374.50642;181.16347497;238.99115;306.22912502500003;410.25583335;494.66162502500003;553.3489999999999;585.581575;3784.65;3888.3;4104.25;4272.0;4343.25;4352.2;4363.15;6704.85;6864.5;7119.75;7362.0;7592.5;7713.7;7791.0;8263.45;8843.9;9262.0;9817.5;10077.75;10348.2;10493.3;8409.9;8789.3;9313.25;9832.5;10473.5;11087.400000000001;11546.25;1300;1700.0;2000;2400;2700;2900.0;3200.0
157;12240;12240;12240;12240;12240;12240;12240;166639.02176499998;168411.39332;176715.42182500003;184591.27665;193598.65627500002;199223.91116000002;204546.60997999998;85.742575003;111.90923332999999;161.661375025;232.1705;364.198875;432.90103330000005;466.29282503;3674.15;3796.3;4025.25;4203.0;4333.5;4345.0;4352.05;6896.95;7059.3;7326.25;7547.5;7752.75;7859.2;7901.05;8983.2;9170.5;9673.0;10152.5;10455.0;10798.9;10889.9;8123.8;8460.4;9097.0;9678.0;10206.0;10861.4;11409.2;1995;2390.0;2700;3100;3500;3800.0;4100.0
158;720;720;720;720;720;720;720;160101.46739;161593.55844;169697.06835000002;177286.6283;186246.742525;191227.06151;197185.234105;0.0;0.0;0.0;23.24533333;156.41612502499999;218.6979833;251.24600836499997;3580.0;3700.5;3939.0;4147.5;4321.0;4333.1;4341.2;6990.25;7128.7;7438.75;7670.0;7837.25;7946.6;7964.15;9481.5;9685.9;10144.5;10579.0;10951.5;11190.400000000001;11559.5;7774.45;8230.3;8822.75;9344.0;9844.75;10543.0;10898.5;2600;3200.0;3600;4050;4400;4620.000000000002;5005.0
159;25920;25920;25920;25920;25920;25920;25920;158114.842355;159948.94375;167799.34275;176849.68705;186011.510375;191210.72249000001;196360.83275499998;234.40775;258.19091664;288.189166675;362.1416667;434.46320835;478.42680000000007;507.68455829999994;3482.2;3640.2;3893.5;4096.5;4283.0;4322.3;4327.15;6608.15;6814.7;7119.25;7409.0;7800.0;7964.5;7991.2;9977.05;10109.1;10498.25;10930.5;11318.25;11582.7;11930.65;7749.35;8144.8;8615.0;9157.5;9676.75;10289.6;10785.15;3190;3500.0;3900;4400;4700;4910.000000000001;5200.0
160;47520;47520;47520;47520;47520;47520;47520;168152.445535;170389.9144;178901.58060000002;188853.23505;198809.910425;206140.56157000002;211428.869355;577.421475;607.62738336;648.365;705.067;777.9043750000001;824.87585;876.075425;3463.5;3627.1;3834.75;4067.0;4236.75;4311.6;4324.0;6625.75;6765.1;7147.0;7459.0;7808.75;7958.5;8000.15;10500.85;10583.8;11058.0;11533.0;11949.75;12255.000000000002;12533.55;7462.8;7766.3;8377.5;8863.5;9298.0;10006.800000000001;10286.5;3095;3190.0;3600;3950;4300;4710.000000000001;4805.0
161;56880;56880;56880;56880;56880;56880;56880;181319.68635;186690.2803;196073.36849999998;206526.3863;218072.217875;227818.39867;230618.25418999998;737.189016635;764.08708333;824.446375025;879.16258335;931.8762082999999;985.0573667;1005.444067;3310.15;3481.4;3752.0;3988.5;4133.0;4291.5;4303.2;6504.85;6655.1;7110.25;7443.0;7792.75;7953.8;7970.25;10885.95;10997.9;11500.0;11908.5;12332.75;12643.6;12957.5;7698.45;8005.7;8417.5;9073.0;9394.5;10068.300000000001;10339.65;2500;2700.0;3000;3300;3625;3900.0;4004.9999999999995
162;50040;50040;50040;50040;50040;50040;50040;191905.64635;197059.06803;206123.912525;217168.2176;230266.927075;241170.26313;245537.39703;734.872508335;778.14524997;842.318791675;881.491;947.4902083;975.3727333;1025.827483;3186.9;3432.3;3669.75;3937.5;4072.0;4276.6;4298.05;6293.4;6518.8;6975.25;7414.0;7684.25;7899.7;7947.15;11298.55;11617.0;12087.75;12489.5;12927.75;13220.2;13323.9;7860.95;8172.3;8618.0;9166.0;9604.5;10245.1;10413.1;2200;2400.0;2700;3000;3200;3500.0;3600.0
163;34200;34200;34200;34200;34200;34200;34200;193556.02002;198304.33378000002;208692.710375;220460.7623;232126.321475;242163.01732;248698.276455;647.849566665;684.8109166700001;755.1161667;805.58408335;869.2143333500001;910.9069500300001;937.211558335;3276.75;3403.4;3632.25;3897.5;4035.75;4268.2;4278.1;6160.4;6356.9;6831.75;7354.5;7605.0;7868.400000000001;7911.5;11764.25;11985.9;12449.5;12853.0;13303.75;13535.6;13709.35;8206.65;8415.7;8912.0;9458.5;9922.25;10582.400000000001;10783.85;2495;2600.0;2800;3000;3300;3500.0;3600.0
164;39600;39600;39600;39600;39600;39600;39600;198599.53994500003;204600.09261;214218.573225;223814.8049;234685.5037;242499.14018000002;251588.67721;557.2488250299999;601.6940667;696.6594583;795.4155833;843.24129165;875.05255;891.6656416999999;3377.55;3494.4;3699.75;3947.0;4091.0;4258.2;4270.05;6046.7;6302.1;6693.0;7208.0;7540.5;7761.0;7857.2;12111.15;12337.0;12787.0;13223.5;13642.75;13888.2;14057.75;8439.45;8634.0;9131.75;9768.0;10231.0;10796.4;11064.75;2400;2600.0;2800;3000;3300;3600.0;3704.9999999999995
165;55080;55080;55080;55080;55080;55080;55080;207024.506405;215992.16833;224914.941;234264.93415;245522.13264999999;256030.48778;264086.774105;636.30622497;700.3014833;777.197624975;847.20375;886.6209583250001;932.80745003;954.9469583350001;3475.85;3585.1;3775.5;4041.5;4171.75;4247.4;4260.05;6231.6;6453.4;6925.75;7388.5;7612.25;7872.2;7900.3;12174.8;12436.2;12994.0;13543.5;13944.25;14392.9;14437.0;8556.2;8675.6;9159.25;9666.5;10151.25;10590.000000000002;11007.5;2200;2290.0;2500;2800;3000;3300.0;3600.0
166;14760;14760;14760;14760;14760;14760;14760;202346.61962;210745.31062;218708.71795;230557.0269;239639.119175;250324.89936;257429.780415;501.4943583;528.7964;605.420375025;666.8275833499999;711.2089167;748.24935003;761.7369416649999;3578.35;3679.4;3847.25;4092.5;4214.25;4245.0;4248.05;5982.05;6332.5;6829.5;7323.5;7534.0;7862.0;7902.0;12345.6;12613.3;13270.75;13730.5;14162.25;14620.4;14691.0;8851.95;9038.1;9357.25;9760.0;10198.0;10749.900000000001;11024.25;2700;2900.0;3200;3500;3700;3900.0;4004.9999999999995
167;7560;7560;7560;7560;7560;7560;7560;195008.53345;203578.54308;211130.10095;223408.30765;232447.9131;242204.11035;250227.64803;329.47912503;360.0255667;427.680541675;484.50108335000004;523.127833325;548.68300003;564.7649082999999;3672.65;3767.5;3950.0;4112.5;4222.25;4234.0;4239.1;6001.6;6351.0;6817.5;7290.5;7520.5;7825.7;7873.3;12502.5;12784.9;13478.75;13947.5;14363.0;14766.900000000001;14874.95;8842.45;9115.6;9456.0;9992.0;10288.25;10918.9;11138.05;3395;3700.0;3900;4200;4500;4800.0;5000.0
168;21600;21600;21600;21600;21600;21600;21600;193941.53904;200893.79653000002;209910.561225;219722.89455;230530.924425;240835.71311000004;249746.810015;301.814675;362.78574997;431.586666675;506.3200833;543.07766665;583.85919997;594.80832503;3761.05;3856.6;4026.25;4133.0;4209.0;4219.1;4224.2;6138.0;6443.5;6834.0;7320.5;7552.0;7810.3;7846.05;12590.4;12793.8;13598.0;14091.5;14502.0;14929.2;15015.9;9160.95;9513.4;9763.25;10250.0;10637.5;10972.300000000001;11159.7;3495;3700.0;4175;4450;4900;5310.000000000001;5500.0
169;45720;45720;45720;45720;45720;45720;45720;204388.854225;210812.73426;220417.34545000002;232295.2342;243556.95032499998;255763.60220999998;267007.99423;588.7680333000001;636.05135003;701.478291675;761.15958335;808.310125;851.98088336;884.720383365;3895.85;3962.6;4096.5;4176.0;4191.5;4202.1;4209.1;6294.4;6536.3;6884.5;7332.0;7549.75;7778.8;7810.05;12633.2;12887.1;13681.0;14230.0;14596.5;15006.0;15113.05;9457.85;9857.1;10170.25;10647.5;11018.75;11266.0;11441.9;3195;3300.0;3500;3950;4400;4810.000000000001;5105.0
170;37440;37440;37440;37440;37440;37440;37440;211014.849885;216678.26167;226634.57755;237225.0407;251473.9554;263391.51066;277475.93967;661.80267497;677.69188333;739.551208325;796.5586666500001;847.4137917;898.4007667000001;933.5104500299999;3985.6;4062.7;4154.75;4172.0;4181.0;4192.0;4194.1;6488.35;6653.9;7019.75;7409.0;7624.25;7760.0;7790.5;12609.4;12860.2;13615.5;14301.5;14650.0;15036.6;15129.9;10149.05;10385.0;10916.75;11423.0;11862.25;12231.6;12351.25;2600;2800.0;3100;3600;3900;4400.0;4505.0
171;55440;55440;55440;55440;55440;55440;55440;225473.80921500002;229302.81735;241020.250825;254184.8847;267453.253225;282576.00245;296213.18903;760.41282497;803.6969832999999;834.1224166750001;902.6526666499999;950.8665833;997.51493327;1033.82976635;4067.8;4131.8;4151.75;4158.0;4164.0;4168.1;4175.0;6718.35;6828.1;7118.25;7456.5;7669.25;7755.0;7765.55;12517.7;12756.0;13512.75;14287.5;14658.75;14974.800000000001;15143.3;10626.5;10804.6;11267.5;11774.0;12148.5;12541.300000000001;12876.199999999999;2395;2590.0;2775;3100;3600;3810.000000000001;4000.0
172;54360;54360;54360;54360;54360;54360;54360;234824.75913000002;239794.13678;251207.21565;266824.3476;283049.00217500003;295111.38458;302661.59675499995;778.29452503;806.38006667;880.8780417;927.43625;974.741666675;1024.1725829999998;1046.673258;4115.6;4122.9;4129.75;4138.0;4146.0;4152.1;4155.05;6913.2;7025.9;7284.75;7549.5;7702.25;7743.1;7758.05;12329.95;12592.3;13374.75;14192.5;14660.0;14874.800000000001;15089.35;10884.3;11013.4;11507.0;11994.0;12524.25;13211.4;13470.4;2195;2400.0;2600;2900;3200;3800.0;3900.0
173;41040;41040;41040;41040;41040;41040;41040;237928.45191;244765.66468000002;256622.07115;272901.73415000003;286858.6399;299974.60861;307458.037035;716.999066665;765.70571664;824.17279165;871.6941667000001;920.569499975;968.3295666700001;989.707541635;4098.9;4102.9;4108.75;4115.0;4122.25;4130.1;4133.0;7038.75;7200.5;7421.0;7593.5;7679.5;7726.1;7733.55;12201.45;12489.7;13295.25;14067.5;14642.25;14908.7;15066.65;11490.35;11686.9;12104.5;12606.5;13096.75;13732.5;14173.749999999998;1800;2100.0;2500;2800;3200;3500.0;3700.0
174;30600;30600;30600;30600;30600;30600;30600;240391.16039499998;244384.32927000002;255430.067525;272590.1631;285547.64317500003;301863.54774999997;307856.515125;643.6454083650001;681.2231833000001;740.203500025;784.28908335;850.012999975;882.1249833;915.461483335;4073.9;4078.9;4087.0;4093.0;4101.0;4106.1;4111.05;7185.9;7351.0;7498.5;7619.0;7662.0;7689.1;7708.05;12154.25;12383.4;13234.5;14048.0;14595.5;14856.4;15012.45;11827.05;12030.6;12506.75;12998.0;13799.75;14671.900000000001;15362.649999999998;1895;2090.0;2575;3000;3400;3810.000000000001;4105.0
175;28800;28800;28800;28800;28800;28800;28800;240775.17941500002;243844.9701;259023.622;273159.3929;288059.52670000005;300893.17235999997;308926.993295;603.8562249700001;649.9263333;694.5541250250001;740.5824166499999;791.6854582999999;826.38298336;843.429733335;4051.95;4055.0;4062.0;4070.0;4077.0;4084.1;4088.05;7335.95;7429.7;7558.75;7607.0;7643.25;7659.2;7667.0;12052.4;12311.9;13171.5;13987.0;14528.5;14786.0;14992.5;12135.95;12243.8;12665.25;13484.5;14111.0;15700.1;16406.1;1800;2190.0;2800;3300;3700;4000.0;4205.0
176;5400;5400;5400;5400;5400;5400;5400;232817.56764;236160.16051000002;251056.616675;265403.8724;280361.65965;292150.60393;300069.104785;390.886241665;427.43678336000005;479.9168333;525.16358335;579.592625025;610.2296167000001;630.6114167;4024.0;4028.0;4035.0;4043.0;4052.0;4057.1;4060.05;7456.85;7512.4;7567.5;7593.5;7615.25;7631.3;7640.2;12039.4;12329.0;13147.75;13958.0;14490.25;14747.0;14964.1;11972.3;12194.5;12702.5;13528.0;14203.0;16527.9;17002.8;2400;2800.0;4000;4450;4800;5200.0;5400.0
177;5400;5400;5400;5400;5400;5400;5400;225036.82313499998;227743.07503;242744.92845;257685.29009999998;271847.7893;283200.09863;291078.58785;190.95963329999998;221.97151664;272.77016664999996;318.40883335;367.85408329999996;394.48901667000007;418.040258335;4004.95;4006.9;4011.75;4017.5;4022.0;4029.2;4033.0;7498.15;7513.7;7534.25;7565.0;7585.0;7599.2;7609.1;12359.65;12662.3;13518.0;14259.5;14688.0;14989.3;15030.55;11814.55;12019.0;12869.25;13479.5;14210.25;16130.1;17255.0;3595;4090.0;4875;5300;5625;6000.0;6200.0
178;8640;8640;8640;8640;8640;8640;8640;218827.334195;220418.20064;234886.082175;250309.0426;263601.220925;275660.66587;282881.26227999997;109.981508365;133.98555002999998;172.4657917;202.6330833;250.798625025;273.17535;286.538858335;3973.0;3976.9;3986.75;3993.5;4000.0;4004.1;4009.05;7468.6;7480.1;7498.75;7524.0;7541.0;7554.1;7567.4;12496.3;12783.7;13569.25;14276.0;14643.75;14957.3;15003.15;12021.95;12306.5;13157.25;13777.5;14597.75;15563.700000000003;16476.05;4995;5190.0;5575;5900;6400;6800.0;6900.0
179;9360;9360;9360;9360;9360;9360;9360;211695.32316;215034.77894000002;228468.8044;243076.48415;256439.75062500002;269066.04432;276359.14009500004;99.615316635;114.67018333;167.135875;216.015;258.410124975;287.04898335999997;292.78932503;3944.95;3948.9;3954.0;3961.5;3966.0;3971.1;3974.0;7423.0;7445.3;7463.75;7486.0;7501.25;7511.2;7523.1;12653.2;12975.0;13680.25;14257.0;14591.5;14907.2;14947.05;12181.95;12443.1;13322.75;14014.0;14784.0;15549.300000000001;15973.599999999999;5595;5890.0;6100;6600;7200;7500.0;7600.0
180;3960;3960;3960;3960;3960;3960;3960;203248.952335;207003.8382;220309.891325;234868.52555000002;248102.869875;260527.86511;267830.67150500003;0.0;0.0;10.54058333325;55.465083335;97.4354999975;126.44223336000003;143.42424997;3913.9;3921.0;3926.0;3932.0;3940.0;3946.0;3950.05;7391.9;7397.9;7419.75;7442.5;7453.25;7470.4;7476.0;12863.1;13121.7;13778.0;14290.0;14573.75;14853.5;14888.1;12306.75;12499.9;13387.5;14063.5;14942.75;15593.6;15841.199999999999;6400;6700.0;7100;7500;8200;8410.0;8600.0
181;360;360;360;360;360;360;360;194460.06373999998;198209.82511;211569.737075;225982.22149999999;238974.1109;251224.77822000004;258318.40701999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3880.0;3884.0;3891.0;3898.0;3906.0;3912.0;3916.05;7043.6;7076.7;7343.0;7379.5;7407.0;7420.0;7426.15;13053.7;13366.4;13865.0;14317.0;14559.75;14801.3;14833.0;12106.2;12393.6;13167.25;14107.0;14563.0;15415.500000000002;15776.1;7595;7800.0;8200;8750;9200;9510.0;9805.0
182;0;0;0;0;0;0;0;185906.08216;189561.55803000001;202626.75005;217168.62705;229889.22192500002;241959.22096;248882.10991;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3849.95;3852.9;3857.75;3865.0;3872.0;3881.0;3883.05;5874.55;5948.8;6938.75;7005.0;7043.0;7073.6;7081.05;13396.5;13575.8;14014.25;14373.5;14604.0;14735.0;14764.45;10983.85;11329.5;12102.75;13038.0;13577.25;14517.6;14769.7;9400;9700.0;10275;10800;11300;11710.0;12005.0
183;34200;34200;34200;34200;34200;34200;34200;214058.45591000002;216840.79314;224198.150375;238323.31555;251863.89174999998;263189.7474;270158.27243;622.9970749700001;665.11141664;766.337375025;828.9950833;864.704125;891.05335003;913.536391635;3811.0;3815.9;3824.0;3830.0;3836.25;3842.0;3844.2;4364.75;4532.4;5702.25;5860.0;5946.5;6009.1;6030.2;13666.25;13785.4;14127.75;14428.0;14620.0;14699.0;14721.1;9650.5;10039.2;10818.0;11703.0;12470.25;13281.7;13540.699999999999;9095;9390.0;10100;10800;11300;11700.0;12000.0
184;16200;16200;16200;16200;16200;16200;16200;219977.808425;223481.72639999999;231173.792525;243684.60285;259252.792625;275245.50667;279399.31811500003;679.140008365;700.62935;746.3336250250001;790.5253333;827.0229583;852.77693333;864.2985916349999;3768.95;3773.9;3783.0;3790.5;3796.0;3805.0;3809.0;3895.7;4105.7;5476.25;5738.5;5863.5;5964.3;5990.6;13808.45;13970.6;14223.25;14478.5;14617.25;14657.2;14665.4;9451.2;9731.1;10623.5;11479.0;12322.25;13134.7;13468.95;9500;9690.0;10600;11200;12000;12400.0;12600.0
185;8640;8640;8640;8640;8640;8640;8640;215597.03191;217742.57736999998;225965.44185;237250.21985;256126.56180000002;268893.64434;274686.85512;563.4342917;586.3665;613.012291675;655.46283335;702.919958325;738.25915003;745.2885417;3731.95;3734.0;3743.25;3749.5;3756.0;3762.1;3765.05;3874.75;4080.6;5454.0;5701.0;5818.25;5928.0;5939.1;13927.55;14110.2;14302.25;14477.0;14563.5;14599.2;14605.25;10349.7;10777.8;11728.25;12615.5;13456.75;14288.700000000003;14655.4;9395;9500.0;10500;11050;11800;12300.0;12505.0
186;14040;14040;14040;14040;14040;14040;14040;217668.48627;222828.66091;232087.10580000002;241498.91960000002;258384.70655;272622.08142;279601.79243000003;551.299983365;571.36366664;598.558958325;643.5924167000001;692.097958325;727.02100003;732.03550003;3692.95;3697.0;3703.0;3709.5;3719.25;3726.0;3728.15;3834.9;4045.7;5398.0;5655.0;5764.25;5863.1;5887.45;14026.1;14201.1;14336.75;14434.0;14496.0;14532.1;14544.5;11162.25;11764.0;12699.0;13623.5;14434.75;15488.7;15822.35;8800;9180.0;9900;10500;11300;11910.0;12310.0
187;4680;4680;4680;4680;4680;4680;4680;209774.29474500002;215801.61101000002;225091.393675;233768.16095;250312.976675;264719.19679;270797.61204;405.47355003;425.89126667000005;452.5197083;490.81525;530.249999975;552.06395003;560.560658365;3656.95;3659.0;3663.0;3668.0;3675.0;3682.0;3683.05;4264.8;4328.9;5365.75;5600.5;5728.25;5813.2;5837.25;13924.95;13990.7;14170.75;14376.5;14425.0;14467.2;14481.0;12196.25;12638.2;13279.75;14458.5;15500.0;16622.800000000003;17003.15;8800;9490.0;9975;10500;11500;12300.0;12600.0
188;7920;7920;7920;7920;7920;7920;7920;206339.2893;211454.28673999998;222603.09615;232579.51915;247011.24625;261924.74555;264633.51095;285.69947503;306.7487;353.68620835;393.42591665;435.783249975;513.06711664;546.7719499699999;3610.0;3611.9;3616.0;3623.0;3629.0;3635.0;3638.05;5392.75;5434.0;5680.25;5857.0;5956.5;6017.0;6051.35;12674.55;12878.6;13758.75;14012.0;14067.75;14114.6;14133.0;12245.05;12707.6;13185.5;14392.0;15345.0;15744.9;15880.0;10100;10400.0;10900;11600;12600;13310.0;13705.0
189;29880;29880;29880;29880;29880;29880;29880;230357.810305;238347.47414;249482.308525;262746.11545000004;276095.20012500003;289729.81375;296385.57339;633.73482497;653.21235;685.012125025;741.2181666500001;783.582500025;836.07881667;864.8271417;3557.95;3563.0;3570.0;3576.5;3583.25;3590.0;3595.0;6493.5;6530.1;6752.5;6831.5;6880.5;6917.0;6929.15;11484.0;11644.9;12686.0;12904.0;13007.0;13046.1;13081.3;12491.25;12900.2;13418.25;14489.5;15252.5;15526.1;15695.35;9495;9600.0;10175;10700;11700;12410.0;12600.0
190;3960;3960;3960;3960;3960;3960;3960;222867.42894;230226.34106;241213.0526;254233.7226;267413.5122;281018.61758;287145.71388999996;442.8714;455.51055;484.247500025;535.0975000000001;589.4524583;624.8792166400001;667.153691665;3506.95;3512.9;3520.0;3526.0;3533.0;3537.1;3540.1;6796.8;6805.8;6830.0;6843.5;6865.25;6877.1;6880.0;11002.05;11190.9;12500.75;12749.0;12883.0;12941.2;12987.2;12875.85;13452.2;14019.0;15045.0;15897.25;16598.6;16776.75;9600;10000.0;10400;11150;12225;12800.0;13005.0
191;12240;12240;12240;12240;12240;12240;12240;223944.00521;229569.23479000002;240673.91125;252736.80855000002;268539.51097500004;281472.01985;285160.96516;384.329025;430.45009997;482.745125025;558.8985;628.4137917;690.2796167;726.882808335;3456.95;3459.0;3469.0;3477.0;3485.0;3492.0;3495.05;6728.75;6736.7;6749.5;6764.5;6783.25;6800.1;6806.05;10906.65;11090.2;12422.25;12656.5;12776.75;12847.0;12890.05;12810.0;13388.2;13972.0;14723.5;15391.25;15740.5;15826.1;10195;10800.0;11275;12100;13200;13700.0;14100.0
192;10080;10080;10080;10080;10080;10080;10080;222293.11609999998;227690.63246;242176.06595000002;252908.94815;265360.68669999996;279264.67601;286288.13882;294.60675003;346.1223667;399.050666675;496.13458335;574.1768749749999;649.3806500000001;684.5900749699999;3406.9;3409.0;3415.0;3423.0;3432.0;3436.0;3438.0;6643.0;6657.9;6673.75;6690.0;6703.25;6722.2;6731.0;10805.95;11000.0;12316.25;12552.5;12673.5;12744.6;12794.45;12894.7;13556.1;13934.0;14803.5;15339.75;15681.9;15736.15;10900;11400.0;12000;12850;13725;14510.0;14700.0
193;18360;18360;18360;18360;18360;18360;18360;236879.477675;243773.91138;257079.950925;268478.29735;282242.95447500004;294329.48681;302808.94563499995;518.957066665;546.2762666699999;644.268750025;720.43608335;785.2619583000001;861.0057833300001;893.476258365;3348.95;3351.8;3359.75;3367.5;3373.0;3379.0;3383.05;6562.85;6574.9;6591.75;6604.5;6625.0;6644.0;6651.15;10677.35;10892.0;12214.75;12441.0;12561.0;12650.9;12691.1;13036.75;13688.2;14063.0;14843.5;15353.75;15631.3;15671.65;10390;11200.0;11900;12650;13500;14010.0;14405.0
194;720;720;720;720;720;720;720;228335.516765;235099.27779;248110.628;259381.51755;273148.989625;285105.94474;293212.627725;311.77005;339.28175;435.292249975;512.5354167;575.2210417;649.4796167;683.265658335;3293.95;3295.0;3303.0;3309.0;3316.0;3321.1;3325.1;6478.95;6484.8;6495.0;6515.0;6538.25;6548.0;6553.2;10581.15;10797.3;12103.75;12338.0;12457.25;12549.4;12589.25;13199.15;13876.4;14347.0;15162.0;15754.0;16623.7;16747.85;10995;11900.0;12575;13300;13925;14600.0;15010.0
195;23040;23040;23040;23040;23040;23040;23040;247437.55569;257560.03647;271430.5886;284322.47045;297519.720225;312868.75969000004;319834.43664499995;622.297158335;665.20330003;743.1377917;829.1790833;919.92275;956.96968333;991.5882083649999;3237.7;3240.9;3246.0;3253.5;3258.0;3265.4;3271.05;6382.95;6388.0;6401.25;6420.0;6440.5;6461.1;6467.15;10437.65;10671.7;11981.5;12215.0;12342.75;12428.2;12485.1;13745.0;13941.8;14408.0;15105.0;15427.25;15530.2;15564.15;10795;11400.0;12200;12800;13525;14410.0;14905.0
196;1800;1800;1800;1800;1800;1800;1800;239083.92747999998;249108.50956;262689.516225;275567.48955;288617.319225;303805.57417000004;310710.19004;422.97817503;464.18710003;539.490416675;627.425;714.193416675;752.02439997;782.996308335;3178.95;3184.0;3189.0;3195.0;3201.0;3206.0;3209.0;6280.85;6289.9;6306.0;6324.5;6341.0;6365.0;6371.4;10347.8;10544.3;11854.75;12094.5;12237.25;12328.7;12356.6;14418.7;14613.4;15089.0;16193.5;16502.0;16628.3;16662.35;11095;11490.0;12275;12950;13825;14410.0;15005.0
197;12240;12240;12240;12240;12240;12240;12240;247374.20192999998;254417.10259999998;267515.652375;281981.9902;291375.26485;305757.10239;316061.298855;434.923258335;503.43788336000006;628.5610417;692.63591665;748.75220835;809.8043167;832.5542916349999;3119.0;3123.0;3126.75;3132.0;3138.25;3144.0;3148.1;6176.8;6184.9;6203.0;6228.5;6245.0;6265.0;6270.15;10220.35;10423.3;11722.25;11979.0;12099.25;12200.0;12218.25;14600.45;14768.9;15033.0;15342.5;15445.5;16409.8;16551.3;11790;12180.0;12900;13900;14600;15220.000000000002;15810.0
198;18720;18720;18720;18720;18720;18720;18720;260657.43464999998;264376.9666;282622.08204999997;295899.09675;307399.588075;324015.79586;334711.37963499996;677.024083335;727.5780666400001;778.0049583499999;834.76933335;883.732499975;923.1583666700001;948.5283083349999;3054.85;3057.0;3060.0;3069.0;3075.0;3080.0;3086.05;6083.95;6089.9;6105.0;6123.0;6139.0;6158.3;6169.0;10101.95;10320.3;11590.75;11843.0;11959.5;12052.8;12083.0;14708.35;14849.5;15060.5;15305.0;16441.75;16541.2;16569.85;11495;12090.0;12600;13500;14300;15000.0;15305.0
199;19440;19440;19440;19440;19440;19440;19440;274169.72446;278058.12032;295465.6211;311720.52405;324268.3617;344040.17746;355199.610395;797.570716665;803.87595;868.788208325;916.17383335;958.393416675;990.1458833;1001.9219247;2988.9;2989.0;2996.0;3003.0;3009.0;3014.0;3016.05;5974.7;5981.7;6001.0;6017.0;6034.25;6049.3;6056.0;10421.4;10480.3;11458.75;11689.5;11820.5;11912.6;11944.2;14876.15;15451.6;15970.75;16305.0;16423.5;16552.8;17506.25;10895;11400.0;12000;12500;13500;14200.0;14505.0
